"response_uuid","Trial","Usable frames (%)","has_icatcher","icatcher_file_names"
"da02ea62-68b6-4b32-965d-9676bd328193","7",1,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","8",1,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"da02ea62-68b6-4b32-965d-9676bd328193","9",1,TRUE,"14-test-trial-3_da02ea62-68b6-4b32-965d-9676bd328193_1701794162695_616.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","1",0,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","10",0.692,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","11",0.231,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","12",0,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","13",0,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","14",0.615,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","15",0,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","16",0.923,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","2",0.692,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","3",1,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","4",0,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","5",0.462,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","6",0.538,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","7",0.692,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","8",0.385,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"daa9097b-722d-4e57-846a-97a5e548e2ce","9",0.769,TRUE,"12-test-trial-2_daa9097b-722d-4e57-846a-97a5e548e2ce_1710882045080_22.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","1",0,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","10",0,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","11",0,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","12",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","13",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","14",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","15",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","16",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","2",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","3",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","4",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","5",0,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","6",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","7",0,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","8",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dc3c6949-7b99-48b7-8ac5-110a1881f338","9",1,TRUE,"9-test-trial-1_dc3c6949-7b99-48b7-8ac5-110a1881f338_1690483798952_312.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","1",0.308,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","10",0.231,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","11",0.538,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","12",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","13",0.462,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","14",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","15",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","16",0,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","2",0.077,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","3",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","4",0.615,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","5",0.385,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","6",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","7",1,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","8",0.154,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"dff41178-de67-4642-b884-f99a16e49bb5","9",0.615,TRUE,"15-test-trial-4_dff41178-de67-4642-b884-f99a16e49bb5_1690925585160_383.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","1",0.615,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","10",0.385,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","11",0.231,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","12",0.462,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","13",0.769,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","14",1,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","15",1,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","16",0.923,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","2",0.231,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","3",0.077,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","4",0.154,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","5",0,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","6",0.769,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","7",0,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","8",0.846,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e028c328-ed67-4893-bb83-7b2528bb3c3f","9",0.923,TRUE,"12-test-trial-2_e028c328-ed67-4893-bb83-7b2528bb3c3f_1707068132598_160.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","1",1,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","10",0,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","11",0.923,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","12",1,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","13",0.615,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","14",0.692,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","15",0.846,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","16",0.923,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","2",0.538,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","3",0.077,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","4",0.692,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","5",0,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","6",0.846,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","7",0.385,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","8",0.538,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e18df596-60eb-4e9e-a8eb-0de2cba617dd","9",0.385,TRUE,"12-test-trial-2_e18df596-60eb-4e9e-a8eb-0de2cba617dd_1700850147679_113.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","1",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","10",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","11",0.769,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","12",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","13",0.308,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","14",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","15",0.769,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","16",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","2",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","3",0.769,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","4",0.923,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","5",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","6",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","7",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","8",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e2e233c7-f51c-4508-8c5f-e7382d4b3712","9",1,TRUE,"12-test-trial-2_e2e233c7-f51c-4508-8c5f-e7382d4b3712_1699282641421_628.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","1",0.846,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","10",0.077,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","11",0.923,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","12",0.231,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","13",1,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","14",0.846,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","15",1,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","16",0.615,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","2",1,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","3",0.462,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","4",0.154,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","5",0.692,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","6",0,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","7",0,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","8",1,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e65cced6-5854-47c6-a74e-a20046fbdfb4","9",0,TRUE,"14-test-trial-3_e65cced6-5854-47c6-a74e-a20046fbdfb4_1708390154359_171.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","1",0.846,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","10",0.308,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","11",0.923,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","12",0,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","13",0.846,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","14",0.692,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","15",1,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","16",0,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","2",0.769,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","3",1,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","4",0.769,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","5",0.692,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","6",0.692,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","7",1,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","8",0.462,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e6681ec0-8580-4c90-8b78-ba2eda235b24","9",0.077,TRUE,"15-test-trial-4_e6681ec0-8580-4c90-8b78-ba2eda235b24_1690469385172_460.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","1",1,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","10",0.231,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","11",0,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","12",0.385,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","13",0.385,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","14",0.077,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","15",0.077,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","16",1,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","2",0.077,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","3",0,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","4",1,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","5",0.538,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","6",0.615,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","7",0,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","8",1,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"e9c93b65-ba91-47f9-ba15-ebd49936a22c","9",1,TRUE,"14-test-trial-3_e9c93b65-ba91-47f9-ba15-ebd49936a22c_1693493911797_707.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","1",0,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","10",0.154,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","11",0.769,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","12",0.154,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","13",0.846,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","14",0.077,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","15",1,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","16",0.615,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","2",0,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","3",0.615,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","4",0.077,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","5",0.308,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","6",0.615,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
"ebffac03-2b65-487b-a944-4680e1ebc410","7",0,TRUE,"16-test-trial-4_ebffac03-2b65-487b-a944-4680e1ebc410_1696539414069_79.txt"
